Ano,UF,Partido,C,E,k_arredondado,eleitos_top_arredondado,Eleitos esperados ao acaso,Precisão aleatória da lista,Precisão observada da lista,Peso na precisão nacional
2018,MG,PC DO B,8,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,MG,PCB,12,0,3,0.0,0.0,0.0,0.0,0.0012942191544434857
2018,MG,PDT,24,2,4,2.0,0.3333333333333333,0.08333333333333333,0.5,0.001725625539257981
2018,MG,PHS,71,2,2,1.0,0.056338028169014086,0.028169014084507043,0.5,0.0008628127696289905
2018,MG,PMB,5,0,0,0.0,0.0,,,0.0
2018,MG,PMN,12,1,1,1.0,0.08333333333333333,0.08333333333333333,1.0,0.0004314063848144953
2018,MG,PODE,26,1,4,0.0,0.15384615384615385,0.038461538461538464,0.0,0.001725625539257981
2018,MG,PP,8,2,5,2.0,1.25,0.25,0.4,0.0021570319240724763
2018,MG,PPL,28,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,MG,PPS,14,0,3,0.0,0.0,0.0,0.0,0.0012942191544434857
2018,MG,PR,6,1,6,1.0,1.0,0.16666666666666666,0.16666666666666666,0.0025884383088869713
2018,MG,PRB,8,2,5,2.0,1.25,0.25,0.4,0.0021570319240724763
2018,MG,PROS,33,2,4,2.0,0.24242424242424243,0.06060606060606061,0.5,0.001725625539257981
2018,MG,PRP,5,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,MG,PRTB,52,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,MG,PSB,26,3,7,3.0,0.8076923076923077,0.11538461538461539,0.42857142857142855,0.0030198446937014668
2018,MG,PSC,34,1,4,1.0,0.11764705882352941,0.029411764705882353,0.25,0.001725625539257981
2018,MG,PSD,11,3,5,3.0,1.3636363636363635,0.2727272727272727,0.6,0.0021570319240724763
2018,MG,PSDB,20,5,8,5.0,2.0,0.25,0.625,0.003451251078515962
2018,MG,PSL,76,6,4,1.0,0.3157894736842105,0.07894736842105263,0.25,0.001725625539257981
2018,MG,PSOL,33,1,14,1.0,0.42424242424242425,0.030303030303030304,0.07142857142857142,0.0060396893874029335
2018,MG,PSTU,5,0,0,0.0,0.0,,,0.0
2018,MG,PT,26,8,14,8.0,4.3076923076923075,0.3076923076923077,0.5714285714285714,0.0060396893874029335
2018,MG,PTB,20,0,4,0.0,0.0,0.0,0.0,0.001725625539257981
2018,MG,PTC,25,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,MG,PV,14,0,9,0.0,0.0,0.0,0.0,0.003882657463330457
2018,MG,REDE,25,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,MG,SOLIDARIEDADE,8,1,1,1.0,0.125,0.125,1.0,0.0004314063848144953
2018,MS,AVANTE,1,0,0,0.0,0.0,,,0.0
2018,MS,DC,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,MS,DEM,5,1,1,1.0,0.2,0.2,1.0,0.0004314063848144953
2018,MS,MDB,11,0,3,0.0,0.0,0.0,0.0,0.0012942191544434857
2018,MS,NOVO,5,0,4,0.0,0.0,0.0,0.0,0.001725625539257981
2018,MS,PATRI,2,0,0,0.0,0.0,,,0.0
2018,MS,PC DO B,4,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,MS,PDT,8,1,2,1.0,0.25,0.125,0.5,0.0008628127696289905
2018,MS,PHS,4,0,3,0.0,0.0,0.0,0.0,0.0012942191544434857
2018,MS,PMB,1,0,0,0.0,0.0,,,0.0
2018,MS,PMN,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,MS,PODE,5,0,4,0.0,0.0,0.0,0.0,0.001725625539257981
2018,MS,PPL,3,0,0,0.0,0.0,,,0.0
2018,MS,PPS,2,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,MS,PR,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,MS,PRB,3,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,MS,PROS,4,0,3,0.0,0.0,0.0,0.0,0.0012942191544434857
2018,MS,PRP,2,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,MS,PRTB,3,0,0,0.0,0.0,,,0.0
2018,MS,PSB,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,MS,PSC,2,0,0,0.0,0.0,,,0.0
2018,MS,PSD,2,1,1,1.0,0.5,0.5,1.0,0.0004314063848144953
2018,MS,PSDB,5,2,4,2.0,1.6,0.4,0.5,0.001725625539257981
2018,MS,PSL,4,2,0,0.0,0.0,,,0.0
2018,MS,PSOL,6,0,5,0.0,0.0,0.0,0.0,0.0021570319240724763
2018,MS,PT,16,1,4,1.0,0.25,0.0625,0.25,0.001725625539257981
2018,MS,PTB,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,MS,PTC,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,MS,PV,8,0,5,0.0,0.0,0.0,0.0,0.0021570319240724763
2018,MS,REDE,3,0,3,0.0,0.0,0.0,0.0,0.0012942191544434857
2018,MS,SOLIDARIEDADE,2,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,MT,DEM,2,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,MT,MDB,7,2,3,1.0,0.8571428571428571,0.2857142857142857,0.3333333333333333,0.0012942191544434857
2018,MT,NOVO,13,0,13,0.0,0.0,0.0,0.0,0.0056082830025884385
2018,MT,PATRI,3,0,3,0.0,0.0,0.0,0.0,0.0012942191544434857
2018,MT,PC DO B,2,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,MT,PDT,4,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,MT,PHS,3,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,MT,PMB,1,0,0,0.0,0.0,,,0.0
2018,MT,PMN,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,MT,PODE,2,1,1,1.0,0.5,0.5,1.0,0.0004314063848144953
2018,MT,PP,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,MT,PPL,3,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,MT,PPS,6,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,MT,PR,2,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,MT,PRB,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,MT,PROS,4,0,4,0.0,0.0,0.0,0.0,0.001725625539257981
2018,MT,PRP,2,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,MT,PSB,4,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,MT,PSC,6,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,MT,PSD,2,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,MT,PSDB,4,1,3,0.0,0.75,0.25,0.0,0.0012942191544434857
2018,MT,PSL,5,1,3,1.0,0.6,0.2,0.3333333333333333,0.0012942191544434857
2018,MT,PSOL,9,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,MT,PT,2,1,2,1.0,1.0,0.5,0.5,0.0008628127696289905
2018,MT,PTB,2,1,1,1.0,0.5,0.5,1.0,0.0004314063848144953
2018,MT,PTC,2,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,MT,PV,9,0,7,0.0,0.0,0.0,0.0,0.0030198446937014668
2018,MT,REDE,6,0,4,0.0,0.0,0.0,0.0,0.001725625539257981
2018,MT,SOLIDARIEDADE,2,1,1,1.0,0.5,0.5,1.0,0.0004314063848144953
2018,PA,AVANTE,2,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,PA,DC,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,PA,DEM,5,2,2,2.0,0.8,0.4,1.0,0.0008628127696289905
2018,PA,MDB,6,2,3,2.0,1.0,0.3333333333333333,0.6666666666666666,0.0012942191544434857
2018,PA,PATRI,16,0,0,0.0,0.0,,,0.0
2018,PA,PC DO B,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,PA,PCB,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,PA,PDT,4,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,PA,PHS,5,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,PA,PMB,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,PA,PMN,3,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,PA,PODE,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,PA,PP,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,PA,PPL,7,0,4,0.0,0.0,0.0,0.0,0.001725625539257981
2018,PA,PPS,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,PA,PR,1,1,1,1.0,1.0,1.0,1.0,0.0004314063848144953
2018,PA,PRB,1,1,1,1.0,1.0,1.0,1.0,0.0004314063848144953
2018,PA,PROS,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,PA,PRP,10,0,0,0.0,0.0,,,0.0
2018,PA,PRTB,4,0,3,0.0,0.0,0.0,0.0,0.0012942191544434857
2018,PA,PSB,1,1,1,1.0,1.0,1.0,1.0,0.0004314063848144953
2018,PA,PSC,2,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,PA,PSD,4,3,2,2.0,1.5,0.75,1.0,0.0008628127696289905
2018,PA,PSDB,6,2,3,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0012942191544434857
2018,PA,PSL,2,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,PA,PSOL,18,1,3,1.0,0.16666666666666666,0.05555555555555555,0.3333333333333333,0.0012942191544434857
2018,PA,PT,7,2,4,2.0,1.1428571428571428,0.2857142857142857,0.5,0.001725625539257981
2018,PA,PTB,2,2,1,1.0,1.0,1.0,1.0,0.0004314063848144953
2018,PA,PTC,5,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,PA,PV,2,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,PA,REDE,5,0,0,0.0,0.0,,,0.0
2018,PA,SOLIDARIEDADE,3,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,PB,AVANTE,11,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,PB,DC,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,PB,DEM,2,1,1,1.0,0.5,0.5,1.0,0.0004314063848144953
2018,PB,MDB,10,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,PB,NOVO,2,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,PB,PATRI,10,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,PB,PC DO B,4,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,PB,PDT,1,1,1,1.0,1.0,1.0,1.0,0.0004314063848144953
2018,PB,PHS,5,0,4,0.0,0.0,0.0,0.0,0.001725625539257981
2018,PB,PMN,2,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,PB,PODE,2,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,PB,PP,7,1,4,1.0,0.5714285714285714,0.14285714285714285,0.25,0.001725625539257981
2018,PB,PPL,1,0,0,0.0,0.0,,,0.0
2018,PB,PPS,3,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,PB,PR,2,1,1,1.0,0.5,0.5,1.0,0.0004314063848144953
2018,PB,PRB,3,1,2,1.0,0.6666666666666666,0.3333333333333333,0.5,0.0008628127696289905
2018,PB,PROS,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,PB,PRP,5,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,PB,PRTB,7,0,4,0.0,0.0,0.0,0.0,0.001725625539257981
2018,PB,PSB,4,1,2,1.0,0.5,0.25,0.5,0.0008628127696289905
2018,PB,PSC,3,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,PB,PSD,2,0,0,0.0,0.0,,,0.0
2018,PB,PSDB,8,3,4,3.0,1.5,0.375,0.75,0.001725625539257981
2018,PB,PSL,14,1,2,1.0,0.14285714285714285,0.07142857142857142,0.5,0.0008628127696289905
2018,PB,PSOL,5,0,5,0.0,0.0,0.0,0.0,0.0021570319240724763
2018,PB,PT,4,1,2,1.0,0.5,0.25,0.5,0.0008628127696289905
2018,PB,PTB,2,1,2,1.0,1.0,0.5,0.5,0.0008628127696289905
2018,PB,PTC,6,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,PB,PV,5,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,PB,REDE,4,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,PB,SOLIDARIEDADE,1,0,0,0.0,0.0,,,0.0
2018,PE,AVANTE,6,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,PE,DC,15,0,8,0.0,0.0,0.0,0.0,0.003451251078515962
2018,PE,DEM,4,1,2,1.0,0.5,0.25,0.5,0.0008628127696289905
2018,PE,MDB,2,1,1,1.0,0.5,0.5,1.0,0.0004314063848144953
2018,PE,NOVO,9,0,3,0.0,0.0,0.0,0.0,0.0012942191544434857
2018,PE,PATRI,35,1,2,1.0,0.05714285714285714,0.02857142857142857,0.5,0.0008628127696289905
2018,PE,PC DO B,1,1,1,1.0,1.0,1.0,1.0,0.0004314063848144953
2018,PE,PCB,4,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,PE,PDT,9,2,1,1.0,0.2222222222222222,0.2222222222222222,1.0,0.0004314063848144953
2018,PE,PHS,10,1,6,1.0,0.6,0.1,0.16666666666666666,0.0025884383088869713
2018,PE,PMN,11,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,PE,PODE,2,1,1,1.0,0.5,0.5,1.0,0.0004314063848144953
2018,PE,PP,8,2,4,2.0,1.0,0.25,0.5,0.001725625539257981
2018,PE,PPL,17,0,8,0.0,0.0,0.0,0.0,0.003451251078515962
2018,PE,PPS,4,1,1,1.0,0.25,0.25,1.0,0.0004314063848144953
2018,PE,PR,11,1,2,1.0,0.18181818181818182,0.09090909090909091,0.5,0.0008628127696289905
2018,PE,PRB,3,2,2,2.0,1.3333333333333333,0.6666666666666666,1.0,0.0008628127696289905
2018,PE,PROS,19,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,PE,PRP,14,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,PE,PRTB,3,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,PE,PSB,16,5,8,5.0,2.5,0.3125,0.625,0.003451251078515962
2018,PE,PSC,6,1,1,1.0,0.16666666666666666,0.16666666666666666,1.0,0.0004314063848144953
2018,PE,PSD,1,1,1,1.0,1.0,1.0,1.0,0.0004314063848144953
2018,PE,PSDB,4,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,PE,PSL,11,1,2,1.0,0.18181818181818182,0.09090909090909091,0.5,0.0008628127696289905
2018,PE,PSOL,31,0,12,0.0,0.0,0.0,0.0,0.005176876617773943
2018,PE,PSTU,2,0,0,0.0,0.0,,,0.0
2018,PE,PT,16,2,4,2.0,0.5,0.125,0.5,0.001725625539257981
2018,PE,PTB,7,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,PE,PTC,5,0,5,0.0,0.0,0.0,0.0,0.0021570319240724763
2018,PE,PV,8,0,5,0.0,0.0,0.0,0.0,0.0021570319240724763
2018,PE,REDE,26,0,3,0.0,0.0,0.0,0.0,0.0012942191544434857
2018,PE,SOLIDARIEDADE,6,1,2,1.0,0.3333333333333333,0.16666666666666666,0.5,0.0008628127696289905
2018,PI,AVANTE,2,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,PI,DC,8,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,PI,DEM,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,PI,MDB,3,1,2,1.0,0.6666666666666666,0.3333333333333333,0.5,0.0008628127696289905
2018,PI,PATRI,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,PI,PC DO B,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,PI,PCB,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,PI,PDT,1,1,1,1.0,1.0,1.0,1.0,0.0004314063848144953
2018,PI,PHS,4,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,PI,PMN,4,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,PI,PODE,2,0,0,0.0,0.0,,,0.0
2018,PI,PP,5,2,3,2.0,1.2,0.4,0.6666666666666666,0.0012942191544434857
2018,PI,PPS,4,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,PI,PR,1,1,1,1.0,1.0,1.0,1.0,0.0004314063848144953
2018,PI,PRB,5,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,PI,PROS,6,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,PI,PRP,10,0,5,0.0,0.0,0.0,0.0,0.0021570319240724763
2018,PI,PRTB,8,0,0,0.0,0.0,,,0.0
2018,PI,PSB,4,1,2,1.0,0.5,0.25,0.5,0.0008628127696289905
2018,PI,PSC,6,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,PI,PSD,1,1,1,1.0,1.0,1.0,1.0,0.0004314063848144953
2018,PI,PSDB,5,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,PI,PSL,6,0,0,0.0,0.0,,,0.0
2018,PI,PSOL,7,0,6,0.0,0.0,0.0,0.0,0.0025884383088869713
2018,PI,PSTU,1,0,0,0.0,0.0,,,0.0
2018,PI,PT,7,2,4,2.0,1.1428571428571428,0.2857142857142857,0.5,0.001725625539257981
2018,PI,PTB,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,PI,PTC,1,1,1,1.0,1.0,1.0,1.0,0.0004314063848144953
2018,PI,PV,9,0,8,0.0,0.0,0.0,0.0,0.003451251078515962
2018,PI,REDE,5,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,PI,SOLIDARIEDADE,3,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,PR,AVANTE,6,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,PR,DC,7,0,3,0.0,0.0,0.0,0.0,0.0012942191544434857
2018,PR,DEM,4,1,2,1.0,0.5,0.25,0.5,0.0008628127696289905
2018,PR,MDB,18,2,3,2.0,0.3333333333333333,0.1111111111111111,0.6666666666666666,0.0012942191544434857
2018,PR,NOVO,16,0,11,0.0,0.0,0.0,0.0,0.004745470232959448
2018,PR,PATRI,4,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,PR,PC DO B,15,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,PR,PCO,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,PR,PDT,9,1,3,1.0,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.0012942191544434857
2018,PR,PHS,11,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,PR,PMB,2,0,0,0.0,0.0,,,0.0
2018,PR,PMN,3,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,PR,PODE,9,1,2,1.0,0.2222222222222222,0.1111111111111111,0.5,0.0008628127696289905
2018,PR,PP,10,2,6,2.0,1.2,0.2,0.3333333333333333,0.0025884383088869713
2018,PR,PPL,25,0,20,0.0,0.0,0.0,0.0,0.008628127696289905
2018,PR,PPS,4,1,1,1.0,0.25,0.25,1.0,0.0004314063848144953
2018,PR,PR,3,3,3,3.0,3.0,1.0,1.0,0.0012942191544434857
2018,PR,PRB,22,2,4,2.0,0.36363636363636365,0.09090909090909091,0.5,0.001725625539257981
2018,PR,PROS,5,2,3,1.0,1.2,0.4,0.3333333333333333,0.0012942191544434857
2018,PR,PRP,5,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,PR,PRTB,37,0,11,0.0,0.0,0.0,0.0,0.004745470232959448
2018,PR,PSB,9,2,3,2.0,0.6666666666666666,0.2222222222222222,0.6666666666666666,0.0012942191544434857
2018,PR,PSC,7,1,3,1.0,0.42857142857142855,0.14285714285714285,0.3333333333333333,0.0012942191544434857
2018,PR,PSD,22,4,7,3.0,1.2727272727272727,0.18181818181818182,0.42857142857142855,0.0030198446937014668
2018,PR,PSDB,10,0,4,0.0,0.0,0.0,0.0,0.001725625539257981
2018,PR,PSL,29,3,2,0.0,0.20689655172413793,0.10344827586206896,0.0,0.0008628127696289905
2018,PR,PSOL,29,0,29,0.0,0.0,0.0,0.0,0.012510785159620362
2018,PR,PT,33,3,5,3.0,0.45454545454545453,0.09090909090909091,0.6,0.0021570319240724763
2018,PR,PTB,1,1,1,1.0,1.0,1.0,1.0,0.0004314063848144953
2018,PR,PTC,7,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,PR,PV,40,1,3,1.0,0.075,0.025,0.3333333333333333,0.0012942191544434857
2018,PR,REDE,11,0,9,0.0,0.0,0.0,0.0,0.003882657463330457
2018,PR,SOLIDARIEDADE,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,RJ,AVANTE,48,1,2,1.0,0.041666666666666664,0.020833333333333332,0.5,0.0008628127696289905
2018,RJ,DC,44,1,10,0.0,0.22727272727272727,0.022727272727272728,0.0,0.004314063848144953
2018,RJ,DEM,22,4,8,3.0,1.4545454545454546,0.18181818181818182,0.375,0.003451251078515962
2018,RJ,MDB,18,3,9,2.0,1.5,0.16666666666666666,0.2222222222222222,0.003882657463330457
2018,RJ,NOVO,19,1,11,1.0,0.5789473684210527,0.05263157894736842,0.09090909090909091,0.004745470232959448
2018,RJ,PATRI,31,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,RJ,PC DO B,9,1,1,1.0,0.1111111111111111,0.1111111111111111,1.0,0.0004314063848144953
2018,RJ,PCB,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,RJ,PDT,49,2,5,2.0,0.20408163265306123,0.04081632653061224,0.4,0.0021570319240724763
2018,RJ,PHS,63,1,2,0.0,0.031746031746031744,0.015873015873015872,0.0,0.0008628127696289905
2018,RJ,PMB,37,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,RJ,PMN,19,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,RJ,PODE,38,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,RJ,PP,13,2,4,2.0,0.6153846153846154,0.15384615384615385,0.5,0.001725625539257981
2018,RJ,PPL,40,0,10,0.0,0.0,0.0,0.0,0.004314063848144953
2018,RJ,PPS,14,1,6,1.0,0.42857142857142855,0.07142857142857142,0.16666666666666666,0.0025884383088869713
2018,RJ,PR,26,2,7,2.0,0.5384615384615384,0.07692307692307693,0.2857142857142857,0.0030198446937014668
2018,RJ,PRB,59,2,8,2.0,0.2711864406779661,0.03389830508474576,0.25,0.003451251078515962
2018,RJ,PROS,11,1,2,1.0,0.18181818181818182,0.09090909090909091,0.5,0.0008628127696289905
2018,RJ,PRP,57,1,2,0.0,0.03508771929824561,0.017543859649122806,0.0,0.0008628127696289905
2018,RJ,PRTB,52,0,5,0.0,0.0,0.0,0.0,0.0021570319240724763
2018,RJ,PSB,15,1,2,1.0,0.13333333333333333,0.06666666666666667,0.5,0.0008628127696289905
2018,RJ,PSC,54,1,4,0.0,0.07407407407407407,0.018518518518518517,0.0,0.001725625539257981
2018,RJ,PSD,56,3,9,3.0,0.48214285714285715,0.05357142857142857,0.3333333333333333,0.003882657463330457
2018,RJ,PSDB,21,0,3,0.0,0.0,0.0,0.0,0.0012942191544434857
2018,RJ,PSL,63,12,7,4.0,1.3333333333333333,0.19047619047619047,0.5714285714285714,0.0030198446937014668
2018,RJ,PSOL,44,4,8,4.0,0.7272727272727273,0.09090909090909091,0.5,0.003451251078515962
2018,RJ,PT,24,1,8,1.0,0.3333333333333333,0.041666666666666664,0.125,0.003451251078515962
2018,RJ,PTB,14,0,4,0.0,0.0,0.0,0.0,0.001725625539257981
2018,RJ,PTC,29,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,RJ,PV,14,0,4,0.0,0.0,0.0,0.0,0.001725625539257981
2018,RJ,REDE,13,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,RJ,SOLIDARIEDADE,29,1,2,1.0,0.06896551724137931,0.034482758620689655,0.5,0.0008628127696289905
2018,RN,AVANTE,2,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,RN,DC,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,RN,DEM,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,RN,MDB,4,1,2,1.0,0.5,0.25,0.5,0.0008628127696289905
2018,RN,NOVO,5,0,5,0.0,0.0,0.0,0.0,0.0021570319240724763
2018,RN,PATRI,11,0,0,0.0,0.0,,,0.0
2018,RN,PC DO B,6,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,RN,PCO,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,RN,PDT,4,0,3,0.0,0.0,0.0,0.0,0.0012942191544434857
2018,RN,PHS,4,0,4,0.0,0.0,0.0,0.0,0.001725625539257981
2018,RN,PMB,2,0,0,0.0,0.0,,,0.0
2018,RN,PMN,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,RN,PODE,3,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,RN,PP,3,1,2,1.0,0.6666666666666666,0.3333333333333333,0.5,0.0008628127696289905
2018,RN,PPL,4,0,0,0.0,0.0,,,0.0
2018,RN,PPS,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,RN,PR,1,1,1,1.0,1.0,1.0,1.0,0.0004314063848144953
2018,RN,PRB,2,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,RN,PROS,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,RN,PRP,2,0,0,0.0,0.0,,,0.0
2018,RN,PRTB,11,0,4,0.0,0.0,0.0,0.0,0.001725625539257981
2018,RN,PSB,1,1,1,1.0,1.0,1.0,1.0,0.0004314063848144953
2018,RN,PSC,2,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,RN,PSD,2,1,1,1.0,0.5,0.5,1.0,0.0004314063848144953
2018,RN,PSDB,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,RN,PSL,1,1,1,1.0,1.0,1.0,1.0,0.0004314063848144953
2018,RN,PSOL,11,0,11,0.0,0.0,0.0,0.0,0.004745470232959448
2018,RN,PSTU,1,0,0,0.0,0.0,,,0.0
2018,RN,PT,6,1,3,1.0,0.5,0.16666666666666666,0.3333333333333333,0.0012942191544434857
2018,RN,PTB,1,0,0,0.0,0.0,,,0.0
2018,RN,PTC,2,1,1,1.0,0.5,0.5,1.0,0.0004314063848144953
2018,RN,PV,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,RN,REDE,3,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,RN,SOLIDARIEDADE,11,0,7,0.0,0.0,0.0,0.0,0.0030198446937014668
2018,RO,DEM,7,0,3,0.0,0.0,0.0,0.0,0.0012942191544434857
2018,RO,MDB,7,1,2,1.0,0.2857142857142857,0.14285714285714285,0.5,0.0008628127696289905
2018,RO,NOVO,3,0,3,0.0,0.0,0.0,0.0,0.0012942191544434857
2018,RO,PATRI,3,0,0,0.0,0.0,,,0.0
